,gt,pred
572,2,2
573,2,2
574,2,2
575,0,0
576,0,0
577,2,2
578,2,2
579,0,0
580,1,0
581,1,2
582,0,0
583,0,2
584,2,2
585,0,0
586,2,2
587,0,0
588,2,2
589,0,0
590,2,2
591,2,2
592,0,0
593,0,0
594,2,2
595,1,2
596,2,2
597,2,2
598,2,2
599,2,2
600,2,2
601,2,2
602,2,2
603,0,2
604,0,0
605,2,2
606,0,0
607,0,0
608,0,2
609,2,2
610,2,2
611,2,2
612,2,2
613,2,2
614,2,2
615,2,2
616,2,2
617,2,2
618,1,0
619,2,2
620,2,2
621,0,0
622,2,2
623,0,0
624,0,0
625,2,2
626,0,0
627,0,0
628,0,2
629,0,2
630,2,2
631,1,2
632,0,0
633,2,2
634,2,2
635,2,2
636,2,0
637,2,2
638,2,2
639,0,0
640,0,0
641,0,0
642,2,2
643,1,2
644,2,2
645,0,0
646,0,0
647,2,2
648,2,2
649,2,2
650,0,0
651,2,2
652,2,2
653,0,0
654,0,0
655,2,2
656,2,2
657,2,2
658,0,0
659,1,2
660,1,0
661,2,2
662,2,2
663,0,0
664,2,2
665,0,0
666,2,2
667,2,2
668,1,0
669,0,0
670,0,0
671,0,0
672,0,0
673,2,2
674,2,2
675,2,0
676,0,0
677,0,0
678,2,2
679,0,0
680,1,0
681,0,0
682,2,2
683,2,2
684,2,2
685,2,2
686,2,2
687,0,0
688,0,0
689,0,0
690,0,0
691,2,2
692,2,2
693,0,0
694,0,0
695,0,0
696,2,2
697,2,2
698,2,2
699,2,2
700,0,0
701,2,2
702,0,0
703,0,0
704,1,2
705,2,2
706,0,0
707,2,2
708,0,0
709,2,2
710,0,0
711,2,0
712,2,2
713,0,0
714,2,2
715,0,0
716,2,2
717,2,2
718,2,2
719,0,0
720,0,0
721,2,2
722,0,0
723,2,2
724,0,0
725,2,2
726,1,2
727,0,0
728,2,2
729,0,0
730,2,2
731,2,2
732,0,0
733,1,0
734,2,2
735,0,0
736,2,2
737,2,2
738,2,2
739,2,2
740,0,0
741,0,0
742,0,0
743,2,2
744,2,0
745,0,2
746,0,0
747,2,2
748,1,2
749,2,2
750,0,0
751,2,2
752,0,0
753,0,0
754,2,2
755,2,2
756,0,0
757,2,2
758,2,0
759,2,2
760,0,0
761,2,2
762,0,0
763,0,0
764,1,2
765,2,2
766,2,2
767,2,2
768,2,2
769,0,0
770,0,0
771,2,2
772,2,2
773,2,2
774,2,2
775,2,2
776,0,0
777,0,0
778,0,0
779,0,0
780,0,0
781,0,0
782,2,2
783,0,0
784,0,0
785,2,2
786,2,2
787,0,0
788,1,2
789,2,2
790,2,2
791,2,2
792,0,0
793,2,2
794,2,2
795,2,2
796,0,0
797,1,2
798,2,2
799,1,0
800,2,2
801,0,0
802,0,0
803,1,2
804,2,2
805,2,0
806,0,0
807,0,0
808,2,2
809,2,2
810,2,2
811,0,0
812,0,0
813,2,2
814,0,0
815,1,2
816,2,0
817,2,2
818,2,2
819,0,2
820,2,2
821,0,0
822,0,0
823,2,2
824,2,2
825,0,0
826,0,0
827,0,0
828,0,0
829,2,2
830,2,2
831,0,0
832,0,0
833,1,0
834,0,0
835,2,2
836,1,0
837,0,0
838,2,2
839,1,2
840,2,2
841,0,0
842,0,0
843,0,0
844,1,2
845,0,2
846,2,2
847,2,2
848,2,2
849,2,2
850,2,2
851,0,0
852,2,2
853,2,2
854,2,2
855,2,2
856,0,0
857,2,2
858,2,0
859,2,2
860,0,2
861,2,2
862,2,2
863,2,0
864,0,0
865,2,0
866,2,2
867,2,2
868,2,2
869,2,2
870,2,0
871,2,2
872,2,2
873,0,0
874,1,2
875,0,0
876,2,0
877,0,0
878,2,2
879,0,0
880,2,2
881,0,0
882,2,2
883,2,2
884,1,0
885,2,2
886,0,0
887,2,2
888,0,0
889,2,2
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,2,0
896,0,0
897,2,0
898,2,2
899,2,2
900,0,0
901,2,2
902,0,0
903,0,2
904,0,0
905,0,0
906,2,2
907,1,0
908,2,2
909,0,0
910,2,2
911,2,2
912,2,2
913,2,2
914,2,2
915,0,0
916,2,2
917,2,2
918,0,0
919,2,0
920,0,0
921,0,0
922,2,2
923,2,2
924,0,0
925,2,2
926,0,0
927,0,0
928,2,2
929,2,2
930,2,0
931,0,0
932,2,2
933,0,0
934,0,0
935,0,0
936,0,0
937,2,2
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,2,2
944,2,2
945,2,2
946,2,2
947,0,0
948,2,2
949,0,0
950,0,0
951,2,0
952,0,0
953,2,2
954,2,2
955,2,2
956,2,2
957,0,2
958,2,0
959,2,2
960,0,0
961,0,0
962,0,0
963,0,0
964,2,2
965,1,0
966,2,2
967,2,2
968,2,0
969,0,0
970,0,0
971,2,2
972,2,2
973,2,2
974,2,2
975,0,0
976,0,0
977,1,0
978,2,2
979,0,0
980,0,0
981,2,2
982,2,0
983,0,0
984,2,2
985,0,0
986,1,2
987,0,0
988,1,2
989,2,2
990,0,0
991,2,2
992,2,2
993,0,2
994,0,0
995,2,2
996,2,2
997,2,2
998,0,0
999,2,2
